   965    0.11942E+04    0.41212E+02    0.28025E+02    0.22487E+06    0.30168E+02
   966    0.11866E+04    0.41373E+02    0.26688E+02    0.22439E+06    0.29978E+02
   967    0.11792E+04    0.41528E+02    0.25337E+02    0.22391E+06    0.29793E+02
   968    0.11719E+04    0.41677E+02    0.23973E+02    0.22343E+06    0.29614E+02
   969    0.11648E+04    0.41821E+02    0.22597E+02    0.22295E+06    0.29443E+02
   970    0.11578E+04    0.41959E+02    0.21209E+02    0.22247E+06    0.29280E+02
   971    0.11510E+04    0.42091E+02    0.19809E+02    0.22199E+06    0.29127E+02
   972    0.11443E+04    0.42217E+02    0.18399E+02    0.22152E+06    0.28983E+02
   973    0.11378E+04    0.42337E+02    0.16979E+02    0.22104E+06    0.28851E+02
   974    0.11314E+04    0.42451E+02    0.15550E+02    0.22057E+06    0.28730E+02
   975    0.11252E+04    0.42559E+02    0.14112E+02    0.22010E+06    0.28622E+02
   976    0.11192E+04    0.42661E+02    0.12665E+02    0.21963E+06    0.28528E+02
   977    0.11133E+04    0.42756E+02    0.11211E+02    0.21916E+06    0.28448E+02
   978    0.11075E+04    0.42845E+02    0.97505E+01    0.21869E+06    0.28382E+02
   979    0.11019E+04    0.42929E+02    0.82833E+01    0.21822E+06    0.28329E+02
   980    0.10965E+04    0.43005E+02    0.68102E+01    0.21776E+06    0.28287E+02
   981    0.10912E+04    0.43076E+02    0.53318E+01    0.21729E+06    0.28256E+02
   982    0.10861E+04    0.43140E+02    0.38488E+01    0.21683E+06    0.28235E+02
   983    0.10811E+04    0.43198E+02    0.23617E+01    0.21637E+06    0.28222E+02
   984    0.10763E+04    0.43250E+02    0.87101E+00    0.21590E+06    0.28218E+02
   985    0.10717E+04    0.43295E+02   -0.62263E+00    0.21544E+06    0.28220E+02
   986    0.10672E+04    0.43335E+02   -0.21187E+01    0.21498E+06    0.28228E+02
   987    0.10628E+04    0.43368E+02   -0.36165E+01    0.21453E+06    0.28241E+02
   988    0.10586E+04    0.43395E+02   -0.51156E+01    0.21407E+06    0.28257E+02
   989    0.10546E+04    0.43415E+02   -0.66154E+01    0.21361E+06    0.28277E+02
   990    0.10507E+04    0.43430E+02   -0.81154E+01    0.21316E+06    0.28298E+02
   991    0.10470E+04    0.43438E+02   -0.96148E+01    0.21271E+06    0.28320E+02
   992    0.10434E+04    0.43440E+02   -0.11113E+02    0.21225E+06    0.28343E+02
   993    0.10400E+04    0.43435E+02   -0.12610E+02    0.21180E+06    0.28364E+02
   994    0.10367E+04    0.43425E+02   -0.14105E+02    0.21135E+06    0.28383E+02
   995    0.10336E+04    0.43408E+02   -0.15597E+02    0.21090E+06    0.28399E+02
   996    0.10306E+04    0.43385E+02   -0.17085E+02    0.21046E+06    0.28411E+02
   997    0.10278E+04    0.43356E+02   -0.18570E+02    0.21001E+06    0.28419E+02
   998    0.10252E+04    0.43320E+02   -0.20050E+02    0.20956E+06    0.28420E+02
   999    0.10226E+04    0.43278E+02   -0.21525E+02    0.20912E+06    0.28414E+02
  1000    0.10203E+04    0.43230E+02   -0.22995E+02    0.20868E+06    0.28401E+02
  1001    0.10181E+04    0.43176E+02   -0.24459E+02    0.20823E+06    0.28378E+02
  1002    0.10160E+04    0.43116E+02   -0.25915E+02    0.20779E+06    0.28346E+02
  1003    0.10141E+04    0.43049E+02   -0.27365E+02    0.20735E+06    0.28305E+02
  1004    0.10124E+04    0.42977E+02   -0.28807E+02    0.20691E+06    0.28255E+02
  1005    0.10107E+04    0.42898E+02   -0.30240E+02    0.20648E+06    0.28196E+02
  1006    0.10093E+04    0.42813E+02   -0.31664E+02    0.20604E+06    0.28131E+02
  1007    0.10079E+04    0.42722E+02   -0.33079E+02    0.20560E+06    0.28058E+02
  1008    0.10068E+04    0.42626E+02   -0.34484E+02    0.20517E+06    0.27979E+02
  1009    0.10057E+04    0.42523E+02   -0.35879E+02    0.20474E+06    0.27893E+02
  1010    0.10048E+04    0.42415E+02   -0.37263E+02    0.20430E+06    0.27803E+02
  1011    0.10040E+04    0.42300E+02   -0.38635E+02    0.20387E+06    0.27708E+02
  1012    0.10034E+04    0.42180E+02   -0.39994E+02    0.20344E+06    0.27608E+02
  1013    0.10029E+04    0.42055E+02   -0.41342E+02    0.20301E+06    0.27506E+02
  1014    0.10025E+04    0.41923E+02   -0.42676E+02    0.20259E+06    0.27400E+02
  1015    0.10022E+04    0.41786E+02   -0.43996E+02    0.20216E+06    0.27291E+02
  1016    0.10021E+04    0.41644E+02   -0.45302E+02    0.20173E+06    0.27181E+02
  1017    0.10021E+04    0.41496E+02   -0.46594E+02    0.20131E+06    0.27069E+02
  1018    0.10022E+04    0.41342E+02   -0.47870E+02    0.20088E+06    0.26957E+02
  1019    0.10024E+04    0.41183E+02   -0.49130E+02    0.20046E+06    0.26845E+02
  1020    0.10028E+04    0.41019E+02   -0.50374E+02    0.20004E+06    0.26733E+02
  1021    0.10033E+04    0.40849E+02   -0.51601E+02    0.19962E+06    0.26622E+02
  1022    0.10039E+04    0.40674E+02   -0.52810E+02    0.19920E+06    0.26512E+02
  1023    0.10046E+04    0.40494E+02   -0.54002E+02    0.19878E+06    0.26405E+02
  1024    0.10054E+04    0.40309E+02   -0.55175E+02    0.19836E+06    0.26300E+02
  1025    0.10063E+04    0.40118E+02   -0.56329E+02    0.19794E+06    0.26199E+02
  1026    0.10074E+04    0.39923E+02   -0.57463E+02    0.19753E+06    0.26102E+02
  1027    0.10085E+04    0.39722E+02   -0.58577E+02    0.19711E+06    0.26008E+02
  1028    0.10098E+04    0.39516E+02   -0.59671E+02    0.19670E+06    0.25919E+02
  1029    0.10111E+04    0.39306E+02   -0.60744E+02    0.19629E+06    0.25834E+02
  1030    0.10126E+04    0.39091E+02   -0.61797E+02    0.19587E+06    0.25753E+02
  1031    0.10142E+04    0.38871E+02   -0.62828E+02    0.19546E+06    0.25675E+02
  1032    0.10158E+04    0.38647E+02   -0.63838E+02    0.19505E+06    0.25601E+02
  1033    0.10175E+04    0.38419E+02   -0.64827E+02    0.19464E+06    0.25529E+02
  1034    0.10194E+04    0.38186E+02   -0.65794E+02    0.19424E+06    0.25460E+02
  1035    0.10213E+04    0.37949E+02   -0.66740E+02    0.19383E+06    0.25394E+02
  1036    0.10233E+04    0.37708E+02   -0.67663E+02    0.19342E+06    0.25331E+02
  1037    0.10254E+04    0.37463E+02   -0.68564E+02    0.19302E+06    0.25269E+02
  1038    0.10276E+04    0.37215E+02   -0.69442E+02    0.19261E+06    0.25209E+02
  1039    0.10298E+04    0.36962E+02   -0.70298E+02    0.19221E+06    0.25151E+02
  1040    0.10322E+04    0.36706E+02   -0.71130E+02    0.19181E+06    0.25094E+02
  1041    0.10346E+04    0.36447E+02   -0.71940E+02    0.19141E+06    0.25039E+02
  1042    0.10370E+04    0.36184E+02   -0.72726E+02    0.19101E+06    0.24985E+02
  1043    0.10396E+04    0.35918E+02   -0.73489E+02    0.19061E+06    0.24931E+02
  1044    0.10422E+04    0.35649E+02   -0.74227E+02    0.19021E+06    0.24878E+02
  1045    0.10449E+04    0.35377E+02   -0.74942E+02    0.18981E+06    0.24825E+02
  1046    0.10476E+04    0.35102E+02   -0.75633E+02    0.18942E+06    0.24772E+02
  1047    0.10504E+04    0.34824E+02   -0.76298E+02    0.18902E+06    0.24719E+02
  1048    0.10533E+04    0.34544E+02   -0.76940E+02    0.18863E+06    0.24665E+02
  1049    0.10562E+04    0.34261E+02   -0.77556E+02    0.18823E+06    0.24611E+02
  1050    0.10591E+04    0.33976E+02   -0.78147E+02    0.18784E+06    0.24557E+02
  1051    0.10621E+04    0.33688E+02   -0.78713E+02    0.18745E+06    0.24501E+02
  1052    0.10652E+04    0.33398E+02   -0.79254E+02    0.18706E+06    0.24443E+02
  1053    0.10683E+04    0.33106E+02   -0.79768E+02    0.18667E+06    0.24385E+02
  1054    0.10715E+04    0.32812E+02   -0.80258E+02    0.18628E+06    0.24325E+02
  1055    0.10746E+04    0.32516E+02   -0.80721E+02    0.18590E+06    0.24264E+02
  1056    0.10779E+04    0.32218E+02   -0.81159E+02    0.18551E+06    0.24203E+02
  1057    0.10811E+04    0.31919E+02   -0.81572E+02    0.18513E+06    0.24140E+02
  1058    0.10844E+04    0.31618E+02   -0.81959E+02    0.18474E+06    0.24077E+02
  1059    0.10877E+04    0.31316E+02   -0.82320E+02    0.18436E+06    0.24013E+02
  1060    0.10911E+04    0.31012E+02   -0.82656E+02    0.18398E+06    0.23949E+02
  1061    0.10945E+04    0.30708E+02   -0.82966E+02    0.18359E+06    0.23884E+02
  1062    0.10979E+04    0.30402E+02   -0.83250E+02    0.18321E+06    0.23818E+02
  1063    0.11013E+04    0.30095E+02   -0.83509E+02    0.18284E+06    0.23752E+02
  1064    0.11047E+04    0.29788E+02   -0.83742E+02    0.18246E+06    0.23687E+02
  1065    0.11082E+04    0.29479E+02   -0.83950E+02    0.18208E+06    0.23620E+02
  1066    0.11116E+04    0.29170E+02   -0.84132E+02    0.18170E+06    0.23554E+02
  1067    0.11151E+04    0.28861E+02   -0.84288E+02    0.18133E+06    0.23488E+02
  1068    0.11186E+04    0.28551E+02   -0.84419E+02    0.18095E+06    0.23422E+02
  1069    0.11220E+04    0.28242E+02   -0.84524E+02    0.18058E+06    0.23357E+02
  1070    0.11255E+04    0.27931E+02   -0.84603E+02    0.18021E+06    0.23291E+02
  1071    0.11290E+04    0.27621E+02   -0.84656E+02    0.17984E+06    0.23226E+02
  1072    0.11325E+04    0.27311E+02   -0.84684E+02    0.17946E+06    0.23162E+02
  1073    0.11359E+04    0.27002E+02   -0.84687E+02    0.17909E+06    0.23098E+02
  1074    0.11394E+04    0.26692E+02   -0.84663E+02    0.17872E+06    0.23035E+02
  1075    0.11429E+04    0.26383E+02   -0.84614E+02    0.17836E+06    0.22973E+02
  1076    0.11463E+04    0.26075E+02   -0.84539E+02    0.17799E+06    0.22911E+02
  1077    0.11497E+04    0.25767E+02   -0.84438E+02    0.17762E+06    0.22851E+02
  1078    0.11531E+04    0.25460E+02   -0.84312E+02    0.17726E+06    0.22791E+02
  1079    0.11565E+04    0.25154E+02   -0.84161E+02    0.17689E+06    0.22733E+02
  1080    0.11599E+04    0.24849E+02   -0.83985E+02    0.17653E+06    0.22675E+02
  1081    0.11632E+04    0.24545E+02   -0.83784E+02    0.17616E+06    0.22617E+02
  1082    0.11665E+04    0.24242E+02   -0.83559E+02    0.17580E+06    0.22561E+02
  1083    0.11698E+04    0.23941E+02   -0.83310E+02    0.17544E+06    0.22505E+02
  1084    0.11730E+04    0.23641E+02   -0.83038E+02    0.17508E+06    0.22450E+02
  1085    0.11762E+04    0.23342E+02   -0.82741E+02    0.17472E+06    0.22395E+02
  1086    0.11794E+04    0.23046E+02   -0.82422E+02    0.17436E+06    0.22341E+02
  1087    0.11826E+04    0.22751E+02   -0.82079E+02    0.17400E+06    0.22287E+02
  1088    0.11857E+04    0.22458E+02   -0.81714E+02    0.17365E+06    0.22234E+02
  1089    0.11888E+04    0.22167E+02   -0.81327E+02    0.17329E+06    0.22181E+02
  1090    0.11918E+04    0.21878E+02   -0.80917E+02    0.17293E+06    0.22128E+02
  1091    0.11948E+04    0.21591E+02   -0.80486E+02    0.17258E+06    0.22076E+02
  1092    0.11977E+04    0.21306E+02   -0.80033E+02    0.17223E+06    0.22024E+02
  1093    0.12006E+04    0.21024E+02   -0.79559E+02    0.17187E+06    0.21971E+02
  1094    0.12034E+04    0.20745E+02   -0.79064E+02    0.17152E+06    0.21919E+02
  1095    0.12062E+04    0.20468E+02   -0.78549E+02    0.17117E+06    0.21867E+02
  1096    0.12089E+04    0.20194E+02   -0.78013E+02    0.17082E+06    0.21815E+02
  1097    0.12116E+04    0.19923E+02   -0.77456E+02    0.17047E+06    0.21763E+02
  1098    0.12142E+04    0.19655E+02   -0.76880E+02    0.17013E+06    0.21710E+02
  1099    0.12168E+04    0.19390E+02   -0.76285E+02    0.16978E+06    0.21657E+02
  1100    0.12193E+04    0.19128E+02   -0.75670E+02    0.16943E+06    0.21605E+02
  1101    0.12217E+04    0.18869E+02   -0.75036E+02    0.16909E+06    0.21551E+02
  1102    0.12241E+04    0.18614E+02   -0.74383E+02    0.16874E+06    0.21498E+02
  1103    0.12264E+04    0.18362E+02   -0.73712E+02    0.16840E+06    0.21444E+02
  1104    0.12286E+04    0.18114E+02   -0.73023E+02    0.16806E+06    0.21390E+02
  1105    0.12308E+04    0.17870E+02   -0.72317E+02    0.16772E+06    0.21335E+02
  1106    0.12329E+04    0.17629E+02   -0.71594E+02    0.16738E+06    0.21280E+02
  1107    0.12349E+04    0.17392E+02   -0.70854E+02    0.16704E+06    0.21225E+02
  1108    0.12368E+04    0.17158E+02   -0.70098E+02    0.16670E+06    0.21170E+02
  1109    0.12387E+04    0.16929E+02   -0.69326E+02    0.16636E+06    0.21115E+02
  1110    0.12405E+04    0.16704E+02   -0.68539E+02    0.16602E+06    0.21059E+02
  1111    0.12422E+04    0.16482E+02   -0.67738E+02    0.16569E+06    0.21003E+02
  1112    0.12439E+04    0.16265E+02   -0.66921E+02    0.16535E+06    0.20947E+02
  1113    0.12455E+04    0.16052E+02   -0.66091E+02    0.16501E+06    0.20891E+02
  1114    0.12470E+04    0.15843E+02   -0.65247E+02    0.16468E+06    0.20834E+02
  1115    0.12484E+04    0.15639E+02   -0.64390E+02    0.16435E+06    0.20778E+02
  1116    0.12497E+04    0.15438E+02   -0.63521E+02    0.16402E+06    0.20721E+02
  1117    0.12510E+04    0.15243E+02   -0.62639E+02    0.16368E+06    0.20665E+02
  1118    0.12521E+04    0.15051E+02   -0.61745E+02    0.16335E+06    0.20608E+02
  1119    0.12532E+04    0.14865E+02   -0.60840E+02    0.16302E+06    0.20552E+02
  1120    0.12542E+04    0.14683E+02   -0.59924E+02    0.16269E+06    0.20495E+02
  1121    0.12551E+04    0.14505E+02   -0.58997E+02    0.16237E+06    0.20439E+02
  1122    0.12560E+04    0.14333E+02   -0.58060E+02    0.16204E+06    0.20382E+02
  1123    0.12567E+04    0.14165E+02   -0.57113E+02    0.16171E+06    0.20326E+02
  1124    0.12573E+04    0.14002E+02   -0.56158E+02    0.16139E+06    0.20269E+02
  1125    0.12579E+04    0.13844E+02   -0.55193E+02    0.16106E+06    0.20213E+02
  1126    0.12584E+04    0.13691E+02   -0.54220E+02    0.16073E+06    0.20157E+02
  1127    0.12588E+04    0.13544E+02   -0.53239E+02    0.16041E+06    0.20101E+02
  1128    0.12590E+04    0.13401E+02   -0.52250E+02    0.16009E+06    0.20045E+02
  1129    0.12592E+04    0.13264E+02   -0.51255E+02    0.15976E+06    0.19989E+02
  1130    0.12593E+04    0.13131E+02   -0.50252E+02    0.15944E+06    0.19934E+02
  1131    0.12593E+04    0.13004E+02   -0.49244E+02    0.15912E+06    0.19878E+02
  1132    0.12593E+04    0.12882E+02   -0.48230E+02    0.15880E+06    0.19823E+02
  1133    0.12591E+04    0.12765E+02   -0.47212E+02    0.15848E+06    0.19768E+02
  1134    0.12588E+04    0.12654E+02   -0.46188E+02    0.15816E+06    0.19713E+02
  1135    0.12585E+04    0.12548E+02   -0.45160E+02    0.15784E+06    0.19658E+02
  1136    0.12580E+04    0.12447E+02   -0.44129E+02    0.15752E+06    0.19603E+02
  1137    0.12575E+04    0.12351E+02   -0.43094E+02    0.15721E+06    0.19548E+02
  1138    0.12569E+04    0.12260E+02   -0.42057E+02    0.15689E+06    0.19493E+02
  1139    0.12561E+04    0.12175E+02   -0.41017E+02    0.15657E+06    0.19439E+02
  1140    0.12553E+04    0.12095E+02   -0.39975E+02    0.15626E+06    0.19384E+02
  1141    0.12544E+04    0.12020E+02   -0.38933E+02    0.15594E+06    0.19330E+02
  1142    0.12534E+04    0.11951E+02   -0.37889E+02    0.15563E+06    0.19275E+02
  1143    0.12523E+04    0.11887E+02   -0.36845E+02    0.15532E+06    0.19221E+02
  1144    0.12512E+04    0.11828E+02   -0.35801E+02    0.15501E+06    0.19166E+02
  1145    0.12499E+04    0.11775E+02   -0.34758E+02    0.15469E+06    0.19112E+02
  1146    0.12485E+04    0.11727E+02   -0.33715E+02    0.15438E+06    0.19058E+02
  1147    0.12471E+04    0.11685E+02   -0.32675E+02    0.15407E+06    0.19004E+02
  1148    0.12455E+04    0.11648E+02   -0.31636E+02    0.15376E+06    0.18949E+02
  1149    0.12439E+04    0.11616E+02   -0.30600E+02    0.15346E+06    0.18895E+02
  1150    0.12422E+04    0.11590E+02   -0.29566E+02    0.15315E+06    0.18841E+02
  1151    0.12404E+04    0.11569E+02   -0.28536E+02    0.15284E+06    0.18787E+02
  1152    0.12385E+04    0.11554E+02   -0.27510E+02    0.15253E+06    0.18733E+02
  1153    0.12365E+04    0.11544E+02   -0.26489E+02    0.15223E+06    0.18678E+02
  1154    0.12344E+04    0.11539E+02   -0.25472E+02    0.15192E+06    0.18624E+02
  1155    0.12322E+04    0.11540E+02   -0.24460E+02    0.15162E+06    0.18570E+02
  1156    0.12300E+04    0.11546E+02   -0.23453E+02    0.15132E+06    0.18516E+02
  1157    0.12276E+04    0.11558E+02   -0.22453E+02    0.15101E+06    0.18462E+02
  1158    0.12252E+04    0.11574E+02   -0.21459E+02    0.15071E+06    0.18408E+02
  1159    0.12227E+04    0.11596E+02   -0.20471E+02    0.15041E+06    0.18354E+02
  1160    0.12201E+04    0.11623E+02   -0.19491E+02    0.15011E+06    0.18300E+02
  1161    0.12174E+04    0.11655E+02   -0.18518E+02    0.14981E+06    0.18246E+02
  1162    0.12147E+04    0.11692E+02   -0.17552E+02    0.14951E+06    0.18192E+02
  1163    0.12118E+04    0.11734E+02   -0.16596E+02    0.14922E+06    0.18138E+02
  1164    0.12089E+04    0.11781E+02   -0.15647E+02    0.14892E+06    0.18084E+02
  1165    0.12060E+04    0.11833E+02   -0.14708E+02    0.14862E+06    0.18030E+02
  1166    0.12029E+04    0.11890E+02   -0.13778E+02    0.14833E+06    0.17977E+02
  1167    0.11998E+04    0.11952E+02   -0.12858E+02    0.14803E+06    0.17923E+02
  1168    0.11965E+04    0.12019E+02   -0.11949E+02    0.14774E+06    0.17869E+02
  1169    0.11933E+04    0.12090E+02   -0.11049E+02    0.14744E+06    0.17816E+02
  1170    0.11899E+04    0.12166E+02   -0.10161E+02    0.14715E+06    0.17763E+02
  1171    0.11865E+04    0.12247E+02   -0.92846E+01    0.14686E+06    0.17709E+02
  1172    0.11830E+04    0.12333E+02   -0.84197E+01    0.14656E+06    0.17656E+02
  1173    0.11794E+04    0.12423E+02   -0.75670E+01    0.14627E+06    0.17603E+02
  1174    0.11758E+04    0.12517E+02   -0.67269E+01    0.14598E+06    0.17550E+02
  1175    0.11721E+04    0.12616E+02   -0.58998E+01    0.14569E+06    0.17497E+02
  1176    0.11683E+04    0.12720E+02   -0.50861E+01    0.14541E+06    0.17445E+02
  1177    0.11645E+04    0.12828E+02   -0.42861E+01    0.14512E+06    0.17392E+02
  1178    0.11606E+04    0.12941E+02   -0.35001E+01    0.14483E+06    0.17340E+02
  1179    0.11566E+04    0.13057E+02   -0.27283E+01    0.14454E+06    0.17287E+02
  1180    0.11526E+04    0.13178E+02   -0.19710E+01    0.14426E+06    0.17235E+02
  1181    0.11485E+04    0.13303E+02   -0.12284E+01    0.14397E+06    0.17183E+02
  1182    0.11444E+04    0.13432E+02   -0.50059E+00    0.14369E+06    0.17131E+02
  1183    0.11402E+04    0.13565E+02    0.21207E+00    0.14340E+06    0.17079E+02
  1184    0.11359E+04    0.13702E+02    0.90941E+00    0.14312E+06    0.17028E+02
  1185    0.11316E+04    0.13843E+02    0.15912E+01    0.14283E+06    0.16976E+02
  1186    0.11273E+04    0.13987E+02    0.22572E+01    0.14255E+06    0.16925E+02
  1187    0.11229E+04    0.14136E+02    0.29072E+01    0.14227E+06    0.16873E+02
  1188    0.11184E+04    0.14287E+02    0.35410E+01    0.14199E+06    0.16822E+02
  1189    0.11140E+04    0.14442E+02    0.41584E+01    0.14171E+06    0.16771E+02
  1190    0.11094E+04    0.14601E+02    0.47591E+01    0.14143E+06    0.16720E+02
  1191    0.11048E+04    0.14762E+02    0.53429E+01    0.14115E+06    0.16670E+02
  1192    0.11002E+04    0.14927E+02    0.59096E+01    0.14087E+06    0.16619E+02
  1193    0.10956E+04    0.15095E+02    0.64590E+01    0.14060E+06    0.16569E+02
  1194    0.10909E+04    0.15266E+02    0.69909E+01    0.14032E+06    0.16519E+02
  1195    0.10861E+04    0.15440E+02    0.75050E+01    0.14004E+06    0.16469E+02
  1196    0.10814E+04    0.15617E+02    0.80011E+01    0.13977E+06    0.16419E+02
  1197    0.10766E+04    0.15797E+02    0.84790E+01    0.13949E+06    0.16369E+02
  1198    0.10718E+04    0.15979E+02    0.89385E+01    0.13922E+06    0.16320E+02
  1199    0.10669E+04    0.16165E+02    0.93793E+01    0.13894E+06    0.16270E+02
  1200    0.10620E+04    0.16352E+02    0.98012E+01    0.13867E+06    0.16221E+02
  1201    0.10571E+04    0.16542E+02    0.10204E+02    0.13840E+06    0.16172E+02
  1202    0.10522E+04    0.16735E+02    0.10588E+02    0.13812E+06    0.16123E+02
  1203    0.10472E+04    0.16930E+02    0.10952E+02    0.13785E+06    0.16074E+02
  1204    0.10422E+04    0.17127E+02    0.11297E+02    0.13758E+06    0.16026E+02
  1205    0.10372E+04    0.17326E+02    0.11622E+02    0.13731E+06    0.15977E+02
  1206    0.10322E+04    0.17527E+02    0.11929E+02    0.13704E+06    0.15929E+02
  1207    0.10272E+04    0.17730E+02    0.12215E+02    0.13677E+06    0.15881E+02
  1208    0.10221E+04    0.17934E+02    0.12483E+02    0.13651E+06    0.15833E+02
  1209    0.10171E+04    0.18141E+02    0.12731E+02    0.13624E+06    0.15785E+02
  1210    0.10120E+04    0.18349E+02    0.12960E+02    0.13597E+06    0.15738E+02
  1211    0.10069E+04    0.18558E+02    0.13169E+02    0.13570E+06    0.15690E+02
  1212    0.10018E+04    0.18769E+02    0.13359E+02    0.13544E+06    0.15643E+02
  1213    0.99675E+03    0.18981E+02    0.13530E+02    0.13517E+06    0.15595E+02
  1214    0.99165E+03    0.19195E+02    0.13681E+02    0.13491E+06    0.15548E+02
  1215    0.98655E+03    0.19409E+02    0.13813E+02    0.13465E+06    0.15501E+02
  1216    0.98145E+03    0.19625E+02    0.13925E+02    0.13438E+06    0.15454E+02
  1217    0.97636E+03    0.19841E+02    0.14018E+02    0.13412E+06    0.15407E+02
  1218    0.97126E+03    0.20058E+02    0.14091E+02    0.13386E+06    0.15360E+02
  1219    0.96617E+03    0.20276E+02    0.14145E+02    0.13360E+06    0.15313E+02
  1220    0.96109E+03    0.20494E+02    0.14180E+02    0.13333E+06    0.15267E+02
  1221    0.95601E+03    0.20713E+02    0.14195E+02    0.13307E+06    0.15220E+02
  1222    0.95095E+03    0.20932E+02    0.14190E+02    0.13281E+06    0.15174E+02
  1223    0.94590E+03    0.21151E+02    0.14167E+02    0.13256E+06    0.15127E+02
  1224    0.94086E+03    0.21371E+02    0.14123E+02    0.13230E+06    0.15081E+02
  1225    0.93583E+03    0.21591E+02    0.14060E+02    0.13204E+06    0.15034E+02
  1226    0.93082E+03    0.21810E+02    0.13978E+02    0.13178E+06    0.14988E+02
  1227    0.92583E+03    0.22030E+02    0.13876E+02    0.13152E+06    0.14942E+02
  1228    0.92087E+03    0.22249E+02    0.13755E+02    0.13127E+06    0.14896E+02
  1229    0.91592E+03    0.22468E+02    0.13615E+02    0.13101E+06    0.14849E+02
  1230    0.91099E+03    0.22687E+02    0.13456E+02    0.13076E+06    0.14803E+02
  1231    0.90609E+03    0.22905E+02    0.13278E+02    0.13050E+06    0.14757E+02
  1232    0.90122E+03    0.23122E+02    0.13081E+02    0.13025E+06    0.14711E+02
  1233    0.89637E+03    0.23339E+02    0.12866E+02    0.13000E+06    0.14666E+02
  1234    0.89155E+03    0.23555E+02    0.12633E+02    0.12974E+06    0.14620E+02
  1235    0.88676E+03    0.23770E+02    0.12382E+02    0.12949E+06    0.14574E+02
  1236    0.88200E+03    0.23984E+02    0.12114E+02    0.12924E+06    0.14529E+02
  1237    0.87727E+03    0.24198E+02    0.11827E+02    0.12899E+06    0.14483E+02
  1238    0.87258E+03    0.24410E+02    0.11523E+02    0.12874E+06    0.14438E+02
  1239    0.86793E+03    0.24620E+02    0.11202E+02    0.12849E+06    0.14393E+02
  1240    0.86331E+03    0.24830E+02    0.10864E+02    0.12824E+06    0.14348E+02
  1241    0.85873E+03    0.25038E+02    0.10510E+02    0.12799E+06    0.14303E+02
  1242    0.85418E+03    0.25244E+02    0.10138E+02    0.12774E+06    0.14258E+02
  1243    0.84968E+03    0.25449E+02    0.97501E+01    0.12750E+06    0.14214E+02
  1244    0.84522E+03    0.25652E+02    0.93458E+01    0.12725E+06    0.14169E+02
  1245    0.84081E+03    0.25853E+02    0.89255E+01    0.12700E+06    0.14125E+02
  1246    0.83644E+03    0.26053E+02    0.84893E+01    0.12676E+06    0.14081E+02
  1247    0.83212E+03    0.26250E+02    0.80374E+01    0.12651E+06    0.14037E+02
  1248    0.82784E+03    0.26445E+02    0.75701E+01    0.12627E+06    0.13994E+02
  1249    0.82362E+03    0.26638E+02    0.70874E+01    0.12602E+06    0.13950E+02
  1250    0.81944E+03    0.26829E+02    0.65896E+01    0.12578E+06    0.13907E+02
  1251    0.81532E+03    0.27018E+02    0.60768E+01    0.12553E+06    0.13864E+02
  1252    0.81125E+03    0.27204E+02    0.55494E+01    0.12529E+06    0.13821E+02
  1253    0.80724E+03    0.27387E+02    0.50075E+01    0.12505E+06    0.13779E+02
  1254    0.80328E+03    0.27568E+02    0.44516E+01    0.12481E+06    0.13737E+02
  1255    0.79938E+03    0.27746E+02    0.38819E+01    0.12457E+06    0.13695E+02
  1256    0.79553E+03    0.27922E+02    0.32988E+01    0.12433E+06    0.13653E+02
  1257    0.79174E+03    0.28094E+02    0.27026E+01    0.12409E+06    0.13611E+02
  1258    0.78801E+03    0.28264E+02    0.20936E+01    0.12385E+06    0.13570E+02
  1259    0.78434E+03    0.28431E+02    0.14722E+01    0.12361E+06    0.13529E+02
  1260    0.78073E+03    0.28595E+02    0.83870E+00    0.12337E+06    0.13489E+02
  1261    0.77718E+03    0.28756E+02    0.19340E+00    0.12313E+06    0.13448E+02
  1262    0.77369E+03    0.28914E+02   -0.46335E+00    0.12289E+06    0.13408E+02
  1263    0.77026E+03    0.29069E+02   -0.11312E+01    0.12266E+06    0.13368E+02
  1264    0.76689E+03    0.29221E+02   -0.18099E+01    0.12242E+06    0.13328E+02
  1265    0.76359E+03    0.29369E+02   -0.24990E+01    0.12219E+06    0.13289E+02
  1266    0.76035E+03    0.29514E+02   -0.31983E+01    0.12195E+06    0.13250E+02
  1267    0.75718E+03    0.29655E+02   -0.39074E+01    0.12172E+06    0.13211E+02
  1268    0.75407E+03    0.29793E+02   -0.46260E+01    0.12148E+06    0.13172E+02
  1269    0.75102E+03    0.29928E+02   -0.53537E+01    0.12125E+06    0.13134E+02
  1270    0.74805E+03    0.30059E+02   -0.60903E+01    0.12101E+06    0.13096E+02
  1271    0.74514E+03    0.30186E+02   -0.68353E+01    0.12078E+06    0.13059E+02
  1272    0.74230E+03    0.30310E+02   -0.75885E+01    0.12055E+06    0.13021E+02
  1273    0.73953E+03    0.30429E+02   -0.83496E+01    0.12032E+06    0.12984E+02
  1274    0.73684E+03    0.30545E+02   -0.91182E+01    0.12009E+06    0.12947E+02
  1275    0.73421E+03    0.30657E+02   -0.98939E+01    0.11986E+06    0.12911E+02
  1276    0.73165E+03    0.30765E+02   -0.10677E+02    0.11963E+06    0.12875E+02
  1277    0.72917E+03    0.30869E+02   -0.11466E+02    0.11940E+06    0.12839E+02
  1278    0.72675E+03    0.30969E+02   -0.12261E+02    0.11917E+06    0.12803E+02
